,timestamp,A_x,A_y,A_z,B_x,B_y,B_z
0,2000-01-01 00:00:42.700,-1.0009571760095233,-0.1706907586638774,0.1248889689913194,-0.9795611610701268,0.0031504906974728,-0.2646731728710345
1,2000-01-01 00:28:38.540,-0.874830352871775,0.1326963701240315,-0.5017267046019911,-1.2749112325372391,0.0451216948954699,0.1212703090415606
2,2000-01-01 00:07:23.900,-1.219111964766488,0.0746775555151372,0.4353309404423836,-0.8608204309905385,0.2227404197784715,0.0086886640682736
3,2019-01-12 01:58:44.580,-0.9077515199522024,-0.1718163451812015,0.2115067081524265,-0.9720165445614896,0.3377993033132207,1.0135337331253809
4,2019-01-12 00:59:32.380,-1.0312614713416113,0.000340387326788,-0.0916931464922884,-0.2174342585300535,-0.3234655743156566,0.9316141452821032
5,2000-01-01 01:33:24.080,-1.361082207566496,0.2468627417440563,0.0272960156470269,-0.7923525887098349,-0.3070680155047124,-1.2699520768202506
6,2019-01-12 00:59:46.880,-1.0021870994554094,-0.0003315208920211,-0.2124224503893582,-0.0879979175194727,-0.3172090077765832,0.9398883815745896
7,2000-01-01 00:25:53.200,-0.358050454373041,-0.1660917616391078,0.064070809751712,-1.5906210650139236,1.0116440508236937,0.8341621036013953
8,2000-01-01 01:59:11.520,-1.361891817819727,0.0288987292873493,0.045418233961216,-0.9599594005747653,-1.0531443341046116,1.02960567435677
9,2019-01-12 02:00:21.920,-0.93979358978255,-0.28482876353309,-0.0049596417134422,-0.9042299794836628,0.0443039601412039,1.187506830647458
10,2000-01-01 00:26:07.880,-2.086868019443428,-0.317825026890289,0.2324032958990984,-2.719598741290028,0.4705807246350212,0.1843127295110053
11,2000-01-01 00:22:34.280,-0.5812831725367454,0.0142748915404631,0.5956020398135667,-0.3016664674234217,-0.455765991908492,-0.9809404089571035
12,2000-01-01 01:37:07.080,-0.9477347166429304,-0.1318206633719787,-0.2968611722972453,-0.7861430014654727,-0.0622975431733358,0.2182911836258645
13,2000-01-01 01:48:45.680,-0.8719494443162471,-0.060910021504873,-0.1988888561381977,-0.5928853184338512,0.077017581663478,-0.4987988881997518
14,2000-01-01 00:17:32.320,-2.082893622289781,-0.5069076161330435,-0.3221846232211766,-3.3004422426321427,0.9973973693977868,-1.930001911390565
15,2000-01-01 01:37:39.680,-1.0567860655862968,-0.0709793654636629,-0.3296454004141543,-1.040498627563748,-0.1277547884073741,-0.4548326577090002
16,2019-01-12 02:00:33.300,-1.0091397099785724,-0.0029830773144502,0.002048944022244,-1.0735016587765691,0.2707735151785017,1.159210007746075
17,2000-01-01 01:05:42.620,0.1938302493163669,0.1924929961364044,0.1096031771367719,-0.5829472955533769,2.1942886653297395,2.259149218277121
18,2000-01-01 01:01:18.000,-1.599613898953048,0.0593225172297447,-0.5790884442125656,-1.867155749382308,0.822392334878764,-0.0220622123583191
19,2019-01-12 01:58:59.160,-0.9437863912107184,-0.1841464289711928,0.1460092578579424,-1.0147022639381609,0.3558930437902014,1.0824321408085762
20,2000-01-01 00:27:40.920,-0.979310741923708,-0.1958573663003257,0.458092606313192,-0.6835186032101669,0.0963529521309326,-0.0482641828286073
21,2019-01-12 01:00:01.400,-0.9934406792111188,-0.009835218931834,-0.2950356908335983,0.0008528658409054,-0.3201892571592686,0.9558761824147184
22,2019-01-12 00:46:10.150,-0.2575282605219119,-0.8202121464981157,-0.5169322589277487,0.1911306321314336,0.903817854750655,0.3952390103823705
23,2000-01-01 01:21:10.940,-1.0529908160492911,0.5751465173855588,0.0850533427981136,-0.7314198269388672,-0.0976883869140076,-1.6441998559385815
24,2019-01-12 00:45:52.550,-0.2577366380940485,-0.8341309951396805,-0.4706442213927108,0.1954832816168348,0.9044889546165542,0.3796482398966181
25,2000-01-01 00:59:36.380,-0.8338169217214115,-0.0557134515186555,-0.527293117094407,-0.9486094718477251,0.0679972689638066,0.2512848535404456
26,2000-01-01 00:59:28.900,-0.8024257450814043,-0.0379488019533314,-0.5609765021621486,-1.2521802631943968,-0.2286868532907268,0.284053682785867
27,2000-01-01 00:07:28.280,-0.7827720658037761,0.0407618554708785,-0.0674301468633331,-0.7546165704583784,0.1980633734198731,-0.3060060712493136
28,2000-01-01 01:37:09.800,-2.00673122497116,0.6431766252038738,0.4174463295192817,-0.1938558423259498,-1.7650370018393533,-1.7785779164010496
29,2000-01-01 00:26:24.580,-0.973248844070944,-0.5106186193890216,-0.0759164648243659,-1.4469544357950213,0.256983058729035,-0.6556462734715889
30,2019-01-12 00:59:18.760,-1.0133334106493304,0.1135513634918996,-0.2027597966546094,-0.0748971566164986,-0.3898028998440125,0.8879360034416488
31,2000-01-01 01:34:09.960,-1.3429545756856134,0.0491182958592511,0.107662042631033,-1.902392373952372,0.703618517954803,0.0437908791919339
32,2000-01-01 01:58:29.280,-0.9778593079947726,0.0672840070684267,-0.2370733774917142,-0.9199143443056708,-0.4150112651231032,-0.0246697563437589
33,2000-01-01 01:21:18.300,-0.9803939017696478,0.3116577299629496,0.1239575621684632,-0.5163697712651288,0.1233842544402582,-1.251031094581622
34,2019-01-12 00:46:38.340,-0.2414845458241626,-0.8032590574194688,-0.5335526430295704,0.1960195845248058,0.8864009437292699,0.4178163542913011
35,2000-01-01 00:25:59.240,-0.7230002511196836,0.2665555092517992,-0.0309598662547311,0.6060825438803065,-0.324792853651197,-0.7540895842418341
36,2000-01-01 01:33:19.300,-0.1380955198351812,0.2564692720751112,0.6039488948860163,-0.9504272928979852,0.5549974703452638,0.8637304068680314
37,2000-01-01 01:36:59.100,0.0520821956860753,0.0925626414941031,-0.0964688441531913,-0.2764455691240588,-0.3071865298179972,0.7883386959287212
38,2000-01-01 00:29:15.700,-1.2329655255755467,-0.2208058839465673,-0.5327992090154615,-0.9001187404233346,-0.0321935085831194,0.3010771377319195
39,2019-01-12 01:00:21.520,-0.97486997692489,-0.01493836419905,-0.2075511760210539,-0.0948755673316536,-0.2917748045593232,0.9105587998931168
40,2000-01-01 01:33:53.920,-1.5334404845517473,-0.4184959843178135,0.2628002991739181,-1.3207303553447889,0.492929783641168,-0.1273510294403211
