Date,Store_ID,Qty,Product_ID
2017-03-01,1,3343,3
2017-03-01,1,564.652,5
2017-03-01,1,1029,7
2017-03-01,1,1162,8
2017-03-01,1,215,10
2017-03-01,1,158,11
2017-03-01,1,3628,12
2017-03-01,1,7,15
2017-03-01,1,30,16
2017-03-01,1,28,20
2017-03-01,1,92,38
2017-03-01,1,367.102,24
2017-03-01,1,12,27
2017-03-01,1,117.784,29
2017-03-01,1,43.295,32
2017-03-01,2,3431,3
2017-03-01,2,698.667,5
2017-03-01,2,1075,7
2017-03-01,2,1179,8
2017-03-01,2,253,10
2017-03-01,2,111.234,11
2017-03-01,2,4942,12
2017-03-01,2,29,15
2017-03-01,2,41,16
2017-03-01,2,24,20
2017-03-01,2,31,38
2017-03-01,2,414.36,24
2017-03-01,2,4,27
2017-03-01,2,129.043,29
2017-03-01,2,55.996,32
2017-03-01,3,10107,3
2017-03-01,3,1604.428,5
2017-03-01,3,2464,7
2017-03-01,3,2640,8
2017-03-01,3,618,10
2017-03-01,3,345.077,11
2017-03-01,3,9703,12
2017-03-01,3,72,15
2017-03-01,3,52,16
2017-03-01,3,75,20
2017-03-01,3,139,38
2017-03-01,3,750.636,24
2017-03-01,3,27,27
2017-03-01,3,402.813,29
2017-03-01,3,98.182,32
2017-03-01,4,3362,3
2017-03-01,4,552.278,5
2017-03-01,4,1014,7
2017-03-01,4,1008,8
2017-03-01,4,205,10
2017-03-01,4,128,11
2017-03-01,4,4326,12
2017-03-01,4,13,15
2017-03-01,4,11,16
2017-03-01,4,22,20
2017-03-01,4,39,38
2017-03-01,4,332.086,24
2017-03-01,4,10,27
2017-03-01,4,95.63,29
2017-03-01,4,34.858,32
2017-03-01,5,2477,3
2017-03-01,5,463.65,5
2017-03-01,5,1118,7
2017-03-01,5,755,8
2017-03-01,5,105,10
2017-03-01,5,101.135,11
2017-03-01,5,4090,12
2017-03-01,5,30,15
2017-03-01,5,24,16
2017-03-01,5,0,20
2017-03-01,5,36,38
2017-03-01,5,267.6,24
2017-03-01,5,9,27
2017-03-01,5,114.814,29
2017-03-01,5,11.204,32
2017-03-01,6,4465,3
2017-03-01,6,783.716,5
2017-03-01,6,1388,7
2017-03-01,6,1295,8
2017-03-01,6,204,10
2017-03-01,6,133,11
2017-03-01,6,5771,12
2017-03-01,6,31,15
2017-03-01,6,41,16
2017-03-01,6,26,20
2017-03-01,6,66,38
2017-03-01,6,431.634,24
2017-03-01,6,11,27
2017-03-01,6,134.969,29
2017-03-01,6,53.4,32
2017-03-01,7,6042,3
2017-03-01,7,1156.934,5
2017-03-01,7,1623,7
2017-03-01,7,2041,8
2017-03-01,7,406,10
2017-03-01,7,273.516,11
2017-03-01,7,6333,12
2017-03-01,7,29,15
2017-03-01,7,23,16
2017-03-01,7,77,20
2017-03-01,7,104,38
2017-03-01,7,612.769,24
2017-03-01,7,5,27
2017-03-01,7,180.145,29
2017-03-01,7,69.94,32
2017-03-01,8,5055,3
2017-03-01,8,1022.912,5
2017-03-01,8,1467,7
2017-03-01,8,1888,8
2017-03-01,8,411,10
2017-03-01,8,176,11
2017-03-01,8,6032,12
2017-03-01,8,50,15
2017-03-01,8,48,16
2017-03-01,8,54,20
2017-03-01,8,99,38
2017-03-01,8,455.082,24
2017-03-01,8,23,27
2017-03-01,8,174.646,29
2017-03-01,8,80.329,32
2017-03-01,9,4326,3
2017-03-01,9,642,5
2017-03-01,9,1964,7
2017-03-01,9,1128,8
2017-03-01,9,231,10
2017-03-01,9,87.321,11
2017-03-01,9,7864.872,12
2017-03-01,9,53,15
2017-03-01,9,37,16
2017-03-01,9,5,20
2017-03-01,9,21,38
2017-03-01,9,497.901,24
2017-03-01,9,14,27
2017-03-01,9,127.97,29
2017-03-01,9,17,32
2017-03-01,10,1206,3
2017-03-01,10,123,5
2017-03-01,10,700,7
2017-03-01,10,432,8
2017-03-01,10,113,10
2017-03-01,10,32,11
2017-03-01,10,2816,12
2017-03-01,10,3,15
2017-03-01,10,7,16
2017-03-01,10,0,20
2017-03-01,10,7,38
2017-03-01,10,154.195,24
2017-03-01,10,6,27
2017-03-01,10,43,29
2017-03-01,10,1,32
2017-03-01,11,5490,3
2017-03-01,11,863,5
2017-03-01,11,3205,7
2017-03-01,11,1048,8
2017-03-01,11,165,10
2017-03-01,11,94,11
2017-03-01,11,11310.586,12
2017-03-01,11,138,15
2017-03-01,11,38,16
2017-03-01,11,1,20
2017-03-01,11,20,38
2017-03-01,11,819.63196,24
2017-03-01,11,23,27
2017-03-01,11,126.703,29
2017-03-01,11,17,32
2017-03-01,12,2109,3
2017-03-01,12,260,5
2017-03-01,12,961,7
2017-03-01,12,637,8
2017-03-01,12,33,10
2017-03-01,12,61.02,11
2017-03-01,12,3957,12
2017-03-01,12,10,15
2017-03-01,12,16,16
2017-03-01,12,0,20
2017-03-01,12,21,38
2017-03-01,12,157.049,24
2017-03-01,12,2,27
2017-03-01,12,93,29
2017-03-01,12,8,32
2017-03-01,13,1565,3
2017-03-01,13,233,5
2017-03-01,13,940,7
2017-03-01,13,513,8
2017-03-01,13,54,10
2017-03-01,13,31,11
2017-03-01,13,3493,12
2017-03-01,13,11,15
2017-03-01,13,19,16
2017-03-01,13,0,20
2017-03-01,13,6,38
2017-03-01,13,90.748,24
2017-03-01,13,29,27
2017-03-01,13,95,29
2017-03-01,13,2,32
2017-03-01,14,1530,3
2017-03-01,14,201,5
2017-03-01,14,1249,7
2017-03-01,14,717,8
2017-03-01,14,25,10
2017-03-01,14,55.125,11
2017-03-01,14,4288,12
2017-03-01,14,8,15
2017-03-01,14,22,16
2017-03-01,14,0,20
2017-03-01,14,8,38
2017-03-01,14,280.052,24
2017-03-01,14,4,27
2017-03-01,14,93,29
2017-03-01,14,12,32
2017-03-01,15,2307,3
2017-03-01,15,252,5
2017-03-01,15,1217,7
2017-03-01,15,651,8
2017-03-01,15,129,10
2017-03-01,15,72,11
2017-03-01,15,4007,12
2017-03-01,15,11,15
2017-03-01,15,33,16
2017-03-01,15,0,20
2017-03-01,15,5,38
2017-03-01,15,168.765,24
2017-03-01,15,5,27
2017-03-01,15,78,29
2017-03-01,15,5,32
2017-03-01,16,1355,3
2017-03-01,16,185,5
2017-03-01,16,721,7
2017-03-01,16,242,8
2017-03-01,16,140,10
2017-03-01,16,23,11
2017-03-01,16,2117,12
2017-03-01,16,30,15
2017-03-01,16,12,16
2017-03-01,16,0,20
2017-03-01,16,48,38
2017-03-01,16,81.948,24
2017-03-01,16,3,27
2017-03-01,16,28,29
2017-03-01,16,2,32
2017-03-01,17,3612,3
2017-03-01,17,462,5
2017-03-01,17,1381,7
2017-03-01,17,1088,8
2017-03-01,17,445,10
2017-03-01,17,121,11
2017-03-01,17,5345,12
2017-03-01,17,17,15
2017-03-01,17,31,16
2017-03-01,17,0,20
2017-03-01,17,19,38
2017-03-01,17,324.429,24
2017-03-01,17,18,27
2017-03-01,17,101,29
2017-03-01,17,8,32
2017-03-01,18,2482,3
2017-03-01,18,788,5
2017-03-01,18,754,7
2017-03-01,18,822,8
2017-03-01,18,222,10
2017-03-01,18,35,11
2017-03-01,18,3406.977,12
2017-03-01,18,217,15
2017-03-01,18,29,16
2017-03-01,18,4,20
2017-03-01,18,28,38
2017-03-01,18,119.429,24
2017-03-01,18,5,27
2017-03-01,18,91.039,29
2017-03-01,18,18.213,32
2017-03-01,19,3491,3
2017-03-01,19,261,5
2017-03-01,19,1606,7
2017-03-01,19,665,8
2017-03-01,19,64,10
2017-03-01,19,60.486,11
2017-03-01,19,5750,12
2017-03-01,19,9,15
2017-03-01,19,18,16
2017-03-01,19,0,20
2017-03-01,19,5,38
2017-03-01,19,90.272,24
2017-03-01,19,8,27
2017-03-01,19,64,29
2017-03-01,19,10,32
2017-03-01,20,3218,3
2017-03-01,20,590,5
2017-03-01,20,1284,7
2017-03-01,20,986,8
