Date,Store_ID,CustomerCount
2017-03-01,1,1873
2017-03-01,2,1853
2017-03-01,3,3130
2017-03-01,4,1424
2017-03-01,5,1418
2017-03-01,6,1648
2017-03-01,7,2023
2017-03-01,8,2854
2017-03-01,9,2018
2017-03-01,10,806
2017-03-01,11,2643
2017-03-01,12,1270
2017-03-01,13,937
2017-03-01,14,1452
2017-03-01,15,1586
2017-03-01,16,682
2017-03-01,17,1388
2017-03-01,18,1269
2017-03-01,19,1292
2017-03-01,20,1381
2017-03-01,21,1019
2017-03-01,22,884
2017-03-01,23,1074
2017-03-01,24,2203
2017-03-01,25,1153
2017-03-01,26,646
2017-03-01,27,1809
2017-03-01,28,1262
2017-03-01,29,1277
2017-03-01,30,697
2017-03-01,31,1414
2017-03-01,32,655
2017-03-01,33,1037
2017-03-01,34,2218
2017-03-01,35,799
2017-03-01,36,1292
2017-03-01,37,1603
2017-03-01,38,1598
2017-03-01,39,1373
2017-03-01,40,1614
2017-03-01,41,1152
2017-03-01,42,1297
2017-03-01,43,1560
2017-03-01,44,4146
2017-03-01,45,3897
2017-03-01,46,3274
2017-03-01,47,3959
2017-03-01,48,2565
2017-03-01,49,3097
2017-03-01,50,2580
2017-03-01,51,1682
2017-03-01,53,1178
2017-03-01,54,838
2017-03-02,1,1792
2017-03-02,2,1848
2017-03-02,3,3005
2017-03-02,4,1339
2017-03-02,5,1316
2017-03-02,6,1681
2017-03-02,7,1953
2017-03-02,8,2619
2017-03-02,9,2091
2017-03-02,10,887
2017-03-02,11,2477
2017-03-02,12,1252
2017-03-02,13,800
2017-03-02,14,1480
2017-03-02,15,1427
2017-03-02,16,708
2017-03-02,17,1506
2017-03-02,18,1252
2017-03-02,19,1214
2017-03-02,20,1576
2017-03-02,21,1083
2017-03-02,22,802
2017-03-02,23,1055
2017-03-02,24,2113
2017-03-02,25,941
2017-03-02,26,544
2017-03-02,27,1487
2017-03-02,28,1235
2017-03-02,29,1176
2017-03-02,30,811
2017-03-02,31,1505
2017-03-02,32,654
2017-03-02,33,951
2017-03-02,34,2182
2017-03-02,35,870
2017-03-02,36,1360
2017-03-02,37,1520
2017-03-02,38,1426
2017-03-02,39,1409
2017-03-02,40,1507
2017-03-02,41,1039
2017-03-02,42,1138
2017-03-02,43,1633
2017-03-02,44,3882
2017-03-02,45,3482
2017-03-02,46,3335
2017-03-02,47,3717
2017-03-02,48,2808
2017-03-02,49,2822
2017-03-02,50,2403
2017-03-02,51,1428
2017-03-02,53,1004
2017-03-02,54,749
2017-03-03,1,1886
2017-03-03,2,1976
2017-03-03,3,3435
2017-03-03,4,1493
2017-03-03,5,1481
2017-03-03,6,1734
2017-03-03,7,2007
2017-03-03,8,3044
2017-03-03,9,1956
2017-03-03,10,868
2017-03-03,11,2373
2017-03-03,12,1117
2017-03-03,13,812
2017-03-03,14,1267
2017-03-03,15,1448
2017-03-03,16,721
2017-03-03,17,1319
2017-03-03,18,1197
2017-03-03,19,1119
2017-03-03,20,1366
2017-03-03,21,1039
2017-03-03,22,742
2017-03-03,23,1088
2017-03-03,24,2309
2017-03-03,25,1253
2017-03-03,26,625
2017-03-03,27,1649
2017-03-03,28,1136
2017-03-03,29,1118
2017-03-03,30,700
2017-03-03,31,1272
2017-03-03,32,570
2017-03-03,33,827
2017-03-03,34,2370
2017-03-03,35,551
2017-03-03,36,1209
2017-03-03,37,1686
2017-03-03,38,1483
2017-03-03,39,1380
2017-03-03,40,1420
2017-03-03,41,1094
2017-03-03,42,1181
2017-03-03,43,1559
2017-03-03,44,4483
2017-03-03,45,4109
2017-03-03,46,3404
2017-03-03,47,3997
2017-03-03,48,2781
2017-03-03,49,3337
2017-03-03,50,2609
2017-03-03,51,1700
2017-03-03,53,1091
2017-03-03,54,820
2017-03-04,1,1336
2017-03-04,2,2153
2017-03-04,3,3740
2017-03-04,4,1622
2017-03-04,5,1297
2017-03-04,6,2077
2017-03-04,7,1892
2017-03-04,8,3025
2017-03-04,9,2556
2017-03-04,10,1091
2017-03-04,11,2882
2017-03-04,12,1352
2017-03-04,13,1192
2017-03-04,14,1669
2017-03-04,15,1362
2017-03-04,16,795
2017-03-04,17,1734
2017-03-04,18,1367
2017-03-04,19,1557
2017-03-04,20,2004
2017-03-04,21,1372
2017-03-04,22,863
2017-03-04,23,1087
2017-03-04,24,2281
2017-03-04,25,1473
2017-03-04,26,629
2017-03-04,27,1842
2017-03-04,28,1443
2017-03-04,29,1336
2017-03-04,30,763
2017-03-04,31,1447
2017-03-04,32,752
2017-03-04,33,1000
2017-03-04,34,2345
2017-03-04,35,861
2017-03-04,36,1365
2017-03-04,37,1688
2017-03-04,38,2053
2017-03-04,39,1754
2017-03-04,40,1418
2017-03-04,41,1191
2017-03-04,42,1541
2017-03-04,43,1600
2017-03-04,44,5382
2017-03-04,45,4724
2017-03-04,46,4476
2017-03-04,47,4817
2017-03-04,48,3884
2017-03-04,49,3718
2017-03-04,50,3303
2017-03-04,51,1788
2017-03-04,53,1283
2017-03-04,54,873
2017-03-05,1,532
2017-03-05,2,2283
2017-03-05,3,3731
2017-03-05,4,1726
2017-03-05,5,1230
2017-03-05,6,2167
2017-03-05,7,1659
2017-03-05,8,2723
2017-03-05,9,2410
2017-03-05,10,995
2017-03-05,11,2864
2017-03-05,12,1252
2017-03-05,13,909
2017-03-05,14,1028
2017-03-05,15,1151
2017-03-05,16,846
2017-03-05,17,1897
2017-03-05,18,1383
2017-03-05,19,1127
2017-03-05,20,2378
2017-03-05,21,1517
2017-03-05,22,779
2017-03-05,23,962
2017-03-05,24,1694
2017-03-05,25,966
2017-03-05,26,509
2017-03-05,27,1926
2017-03-05,28,1564
2017-03-05,29,1344
2017-03-05,30,650
2017-03-05,31,1556
2017-03-05,32,615
2017-03-05,33,827
2017-03-05,34,2027
2017-03-05,35,766
2017-03-05,36,1293
2017-03-05,37,1316
2017-03-05,38,1976
2017-03-05,39,1664
2017-03-05,40,1023
2017-03-05,41,1058
2017-03-05,42,1497
2017-03-05,43,1492
2017-03-05,44,5423
2017-03-05,45,4698
2017-03-05,46,4624
2017-03-05,47,4860
2017-03-05,48,4361
